index_seg,very dangerous,dangerous,normal,safe,very safe,probability,pred_y,true_y
13005,0.018038906157016754,0.04271651804447174,0.20565681159496307,0.7172747850418091,0.0163129735738039,0.7172747850418091,4.0,
13006,0.03255005553364754,0.04415712505578995,0.2694588601589203,0.6370254158973694,0.01680854707956314,0.6370254158973694,4.0,
13007,0.0025119828060269356,0.01678738370537758,0.9170453548431396,0.055262256413698196,0.008393059484660625,0.9170453548431396,3.0,
13008,0.004504895769059658,0.048332586884498596,0.9045577645301819,0.03314017876982689,0.009464578703045845,0.9045577645301819,3.0,
13009,0.0047552576288580894,0.043895091861486435,0.909437894821167,0.03260110691189766,0.00931062176823616,0.909437894821167,3.0,
13010,0.003970935475081205,0.010456954129040241,0.9410406947135925,0.03764185681939125,0.006889555603265762,0.9410406947135925,3.0,
13011,0.48744529485702515,0.019744159653782845,0.20081780850887299,0.1780897080898285,0.1139029935002327,0.48744529485702515,1.0,
13012,0.24341686069965363,0.0430205799639225,0.4994135797023773,0.18638132512569427,0.02776760421693325,0.4994135797023773,3.0,
13013,0.023584505543112755,0.03690490126609802,0.5583140850067139,0.3597968518733978,0.02139965072274208,0.5583140850067139,3.0,
13014,0.034755270928144455,0.013703224249184132,0.47756463289260864,0.4433402717113495,0.030636610463261604,0.47756463289260864,3.0,
13015,0.469813734292984,0.05276179686188698,0.2782134413719177,0.05858730152249336,0.14062367379665375,0.469813734292984,1.0,
13016,0.3963848948478699,0.0776238813996315,0.2410154491662979,0.1601114571094513,0.12486434727907181,0.3963848948478699,1.0,
13017,0.15647824108600616,0.02904743328690529,0.63804030418396,0.14827409386634827,0.028159907087683678,0.63804030418396,3.0,
13018,0.5671361684799194,0.04017273709177971,0.09829536080360413,0.23018112778663635,0.06421458721160889,0.5671361684799194,1.0,
13019,0.006722540594637394,0.07081951200962067,0.12410913407802582,0.7713468074798584,0.027002012357115746,0.7713468074798584,4.0,
13020,0.06325117498636246,0.023142099380493164,0.10731413960456848,0.7512437701225281,0.05504879727959633,0.7512437701225281,4.0,
13021,0.05010544881224632,0.024528726935386658,0.14056536555290222,0.7752018570899963,0.00959859136492014,0.7752018570899963,4.0,
13022,0.05602329224348068,0.02668537199497223,0.1258162260055542,0.753432035446167,0.038043104112148285,0.753432035446167,4.0,
13023,0.0041065337136387825,0.03325071185827255,0.11286596953868866,0.8427322506904602,0.007044555153697729,0.8427322506904602,4.0,
13024,0.009732933714985847,0.011073070578277111,0.13401369750499725,0.8277417421340942,0.017438586801290512,0.8277417421340942,4.0,
13025,0.6451640129089355,0.08391749858856201,0.05637756735086441,0.10706488788127899,0.10747601836919785,0.6451640129089355,1.0,
13026,0.06162136048078537,0.11151730269193649,0.41438189148902893,0.32847777009010315,0.08400171995162964,0.41438189148902893,3.0,
13027,0.019516868516802788,0.0234458576887846,0.74678635597229,0.19340381026268005,0.016847049817442894,0.74678635597229,3.0,
13028,0.011006956920027733,0.06870055198669434,0.711056113243103,0.19302314519882202,0.01621321029961109,0.711056113243103,3.0,
13029,0.16686776280403137,0.1026368960738182,0.5878560543060303,0.12757597863674164,0.01506330631673336,0.5878560543060303,3.0,
13030,0.2868294417858124,0.19632065296173096,0.3424627482891083,0.14641739428043365,0.027969801798462868,0.3424627482891083,3.0,
13031,0.2870425283908844,0.246611550450325,0.2994784712791443,0.1521461009979248,0.014721391722559929,0.2994784712791443,3.0,
13032,0.008169805631041527,0.011803914792835712,0.7243809103965759,0.24303720891475677,0.012608150951564312,0.7243809103965759,3.0,
13033,0.011303121224045753,0.032204072922468185,0.456706702709198,0.4746915102005005,0.02509455941617489,0.4746915102005005,4.0,
13034,0.010578673332929611,0.010691995732486248,0.8160428404808044,0.14717388153076172,0.015512602403759956,0.8160428404808044,3.0,
13035,0.0054771373979747295,0.05169307067990303,0.6810241937637329,0.2515581250190735,0.010247474536299706,0.6810241937637329,3.0,
13036,0.003423607675358653,0.011353597044944763,0.46577176451683044,0.5111448168754578,0.008306175470352173,0.5111448168754578,4.0,
13037,0.013819374144077301,0.07016012072563171,0.5000885128974915,0.4006214141845703,0.015310567803680897,0.5000885128974915,3.0,
13038,0.0061203958466649055,0.06069280952215195,0.21496109664440155,0.7030820846557617,0.015143586322665215,0.7030820846557617,4.0,
13039,0.00942827295511961,0.036656398326158524,0.3806329667568207,0.5648335814476013,0.008448741398751736,0.5648335814476013,4.0,
13040,0.005187866277992725,0.022402232512831688,0.5125086903572083,0.44831106066703796,0.011590165086090565,0.5125086903572083,3.0,
13041,0.01745511032640934,0.05104396119713783,0.4524419605731964,0.4573557674884796,0.02170320600271225,0.4573557674884796,4.0,
13042,0.004777588881552219,0.01877017319202423,0.47003641724586487,0.4973500370979309,0.009065833874046803,0.4973500370979309,4.0,
13043,0.020931407809257507,0.05170266702771187,0.18143782019615173,0.7314596772193909,0.014468420296907425,0.7314596772193909,4.0,
13044,0.011804417707026005,0.017457731068134308,0.247660294175148,0.7113066911697388,0.011770849116146564,0.7113066911697388,4.0,
13045,0.042839035391807556,0.09070263803005219,0.2942202389240265,0.5437090992927551,0.028528966009616852,0.5437090992927551,4.0,
13046,0.00908155832439661,0.04169875383377075,0.7836188077926636,0.15300697088241577,0.012593924067914486,0.7836188077926636,3.0,
13047,0.01398012787103653,0.15281327068805695,0.37086257338523865,0.4097304940223694,0.05261354520916939,0.4097304940223694,4.0,
13048,0.008959965780377388,0.16100189089775085,0.4230213463306427,0.3921085298061371,0.014908285811543465,0.4230213463306427,3.0,
13049,0.009834298864006996,0.02262348122894764,0.4316090941429138,0.5204723477363586,0.015460780821740627,0.5204723477363586,4.0,
13050,0.003518602577969432,0.061081673949956894,0.6927509903907776,0.22464607656002045,0.018002638593316078,0.6927509903907776,3.0,
13051,0.0009439026471227407,0.022349873557686806,0.9056355953216553,0.06204778328537941,0.009022824466228485,0.9056355953216553,3.0,
13052,0.03619275242090225,0.11782996356487274,0.1218300610780716,0.6506714224815369,0.07347581535577774,0.6506714224815369,4.0,
13053,0.03211233392357826,0.0542624332010746,0.248046875,0.6097797751426697,0.055798616260290146,0.6097797751426697,4.0,
13054,0.01335520576685667,0.010780424810945988,0.7673646807670593,0.1963031142950058,0.012196551077067852,0.7673646807670593,3.0,
13055,0.0066430093720555305,0.01920482888817787,0.7617276310920715,0.20110517740249634,0.011319376528263092,0.7617276310920715,3.0,
13056,0.00294689042493701,0.04452907294034958,0.9023119211196899,0.0427098423242569,0.007502250373363495,0.9023119211196899,3.0,
13057,0.0017788130789995193,0.03426836431026459,0.7030771970748901,0.2550164461135864,0.00585920549929142,0.7030771970748901,3.0,
13058,0.029063792899250984,0.08739113807678223,0.2836575508117676,0.5861485600471497,0.013738996349275112,0.5861485600471497,4.0,
13059,0.019528010860085487,0.09534532576799393,0.7921558618545532,0.07526489347219467,0.017705922946333885,0.7921558618545532,3.0,
13060,0.0241804551333189,0.12750867009162903,0.6764459609985352,0.15227161347866058,0.019593289121985435,0.6764459609985352,3.0,
13061,0.018274491652846336,0.0685189887881279,0.597227156162262,0.248338520526886,0.06764085590839386,0.597227156162262,3.0,
13062,0.010323068127036095,0.030854279175400734,0.7281710505485535,0.2125343531370163,0.018117185682058334,0.7281710505485535,3.0,
13063,0.025393154472112656,0.026984212920069695,0.4155723750591278,0.49838221073150635,0.033668048679828644,0.49838221073150635,4.0,
13064,0.04449048638343811,0.026996027678251266,0.2266116738319397,0.6666994094848633,0.03520237281918526,0.6666994094848633,4.0,
13065,0.03394939750432968,0.058926694095134735,0.6214092373847961,0.2656698226928711,0.020044807344675064,0.6214092373847961,3.0,
13066,0.012015407904982567,0.019442198798060417,0.3664465546607971,0.5811776518821716,0.020918164402246475,0.5811776518821716,4.0,
13067,0.01851915381848812,0.03153938800096512,0.31736457347869873,0.6126525402069092,0.019924335181713104,0.6126525402069092,4.0,
13068,0.007814664393663406,0.03863082453608513,0.19866931438446045,0.7198002338409424,0.03508496284484863,0.7198002338409424,4.0,
13069,0.03674425929784775,0.023663055151700974,0.4185280203819275,0.5022948384284973,0.018769793212413788,0.5022948384284973,4.0,
13070,0.009375294670462608,0.016167880967259407,0.3242482841014862,0.6325036287307739,0.0177049208432436,0.6325036287307739,4.0,
13071,0.010089443996548653,0.014377838000655174,0.418927937746048,0.4952877163887024,0.0613170862197876,0.4952877163887024,4.0,
13072,0.00896710529923439,0.05007248371839523,0.6955320835113525,0.22643311321735382,0.018995223566889763,0.6955320835113525,3.0,
13073,0.03038790449500084,0.057779088616371155,0.3066341280937195,0.3627954423427582,0.24240340292453766,0.3627954423427582,4.0,
13074,0.508211612701416,0.052406903356313705,0.14581315219402313,0.246263325214386,0.04730502516031265,0.508211612701416,1.0,
13075,0.08180193603038788,0.040222447365522385,0.4486468732357025,0.3970305323600769,0.03229815885424614,0.4486468732357025,3.0,
13076,0.05160587280988693,0.038089778274297714,0.2640184164047241,0.6262825727462769,0.02000338025391102,0.6262825727462769,4.0,
13077,0.04789046570658684,0.3829142451286316,0.24689215421676636,0.30473658442497253,0.017566541209816933,0.3829142451286316,2.0,
13078,0.01038565393537283,0.013302063569426537,0.3543253540992737,0.5976619720458984,0.024324925616383553,0.5976619720458984,4.0,
13079,0.08623263239860535,0.04903997853398323,0.24555328488349915,0.5607748627662659,0.05839920416474342,0.5607748627662659,4.0,
13080,0.03266550600528717,0.02187005616724491,0.22034037113189697,0.6958955526351929,0.02922855317592621,0.6958955526351929,4.0,
13081,0.006284911185503006,0.037674080580472946,0.21732209622859955,0.7280310988426208,0.010687788017094135,0.7280310988426208,4.0,
13082,0.000934676150791347,0.07725268602371216,0.21978770196437836,0.6771101355552673,0.024914763867855072,0.6771101355552673,4.0,
13083,0.029344746842980385,0.011896166950464249,0.26902884244918823,0.6810727715492249,0.008657427504658699,0.6810727715492249,4.0,
13084,0.03418317437171936,0.014951021410524845,0.2625393569469452,0.6749637126922607,0.013362732715904713,0.6749637126922607,4.0,
13085,0.00600173557177186,0.03155466541647911,0.6055589914321899,0.26722732186317444,0.08965730667114258,0.6055589914321899,3.0,
13086,0.01380924042314291,0.03783433139324188,0.5128614902496338,0.34785762429237366,0.0876372754573822,0.5128614902496338,3.0,
13087,0.014008868485689163,0.12969174981117249,0.5855919122695923,0.2465733140707016,0.02413412556052208,0.5855919122695923,3.0,
13088,0.0072231292724609375,0.02415347471833229,0.8268854022026062,0.09608884900808334,0.04564915597438812,0.8268854022026062,3.0,
13089,0.003335673129186034,0.13072511553764343,0.7825899720191956,0.07008253782987595,0.013266663998365402,0.7825899720191956,3.0,
13090,0.014277628622949123,0.03498416393995285,0.3669147193431854,0.4877724349498749,0.09605103731155396,0.4877724349498749,4.0,
13091,0.013240180909633636,0.27569618821144104,0.3085637092590332,0.32903072237968445,0.07346922159194946,0.32903072237968445,4.0,
13092,0.02085084281861782,0.00820518285036087,0.17567981779575348,0.7791467308998108,0.01611737720668316,0.7791467308998108,4.0,
13093,0.015170816332101822,0.022317638620734215,0.05741071328520775,0.8685892820358276,0.03651152923703194,0.8685892820358276,4.0,
13094,0.011431993916630745,0.025012491270899773,0.8253874778747559,0.11459992825984955,0.023568114265799522,0.8253874778747559,3.0,
13095,0.02732951007783413,0.04337155446410179,0.5962071418762207,0.18269889056682587,0.15039291977882385,0.5962071418762207,3.0,
13096,0.006551366299390793,0.02304956316947937,0.23897957801818848,0.6553757190704346,0.0760437473654747,0.6553757190704346,4.0,
13097,0.025076832622289658,0.010233430191874504,0.635469377040863,0.3036861717700958,0.025534192100167274,0.635469377040863,3.0,
13098,0.0012484220787882805,0.02149779349565506,0.9534608721733093,0.016171853989362717,0.007621033117175102,0.9534608721733093,3.0,
13099,0.0019416670547798276,0.05868416279554367,0.921428918838501,0.011171023361384869,0.0067741661332547665,0.921428918838501,3.0,
13100,0.001278609735891223,0.0402224063873291,0.9442378282546997,0.010244605131447315,0.004016533028334379,0.9442378282546997,3.0,
13101,0.0005223889020271599,0.13432565331459045,0.8548969626426697,0.007979359477758408,0.0022756033577024937,0.8548969626426697,3.0,
13102,0.03324675187468529,0.06808880716562271,0.2879292070865631,0.5775803923606873,0.03315482661128044,0.5775803923606873,4.0,
13103,0.04426625370979309,0.016098547726869583,0.41213735938072205,0.50450199842453,0.02299582213163376,0.50450199842453,4.0,
13104,0.04663540795445442,0.01719684526324272,0.34282150864601135,0.5693307518959045,0.024015484377741814,0.5693307518959045,4.0,
13105,0.03719911351799965,0.3409157991409302,0.17801490426063538,0.26351797580718994,0.18035219609737396,0.3409157991409302,2.0,
13106,0.18529891967773438,0.061401065438985825,0.395734578371048,0.3061494827270508,0.05141598358750343,0.395734578371048,3.0,
13107,0.042365748435258865,0.016480563208460808,0.17473435401916504,0.7419430017471313,0.02447635494172573,0.7419430017471313,4.0,
13108,0.04835208132863045,0.01949610374867916,0.22542893886566162,0.6791284680366516,0.027594372630119324,0.6791284680366516,4.0,
13109,0.05521322414278984,0.06740211695432663,0.27169087529182434,0.57272869348526,0.03296509385108948,0.57272869348526,4.0,
13110,0.03017440252006054,0.052811793982982635,0.38651448488235474,0.4996761977672577,0.030823081731796265,0.4996761977672577,4.0,
13111,0.061577435582876205,0.05873852223157883,0.5118662118911743,0.2258065938949585,0.14201122522354126,0.5118662118911743,3.0,
13112,0.0699642151594162,0.1566215455532074,0.4471837878227234,0.2423107624053955,0.08391965925693512,0.4471837878227234,3.0,
13113,0.006310034543275833,0.5370098352432251,0.3829330503940582,0.06813899427652359,0.005608122330158949,0.5370098352432251,2.0,
13114,0.016881229355931282,0.35737019777297974,0.5818503499031067,0.040601518005132675,0.003296713111922145,0.5818503499031067,3.0,
13115,0.006996031850576401,0.32443875074386597,0.5978673100471497,0.06497817486524582,0.005719742272049189,0.5978673100471497,3.0,
13116,0.020742852240800858,0.12615622580051422,0.059382785111665726,0.7839892506599426,0.009728861041367054,0.7839892506599426,4.0,
13117,0.004075602628290653,0.007863263599574566,0.1426400989294052,0.8365429639816284,0.00887802243232727,0.8365429639816284,4.0,
13118,0.012162565253674984,0.008677425794303417,0.15424931049346924,0.8120859861373901,0.01282472163438797,0.8120859861373901,4.0,
13119,0.014185593463480473,0.014479616656899452,0.22570298612117767,0.7290657758712769,0.016566088423132896,0.7290657758712769,4.0,
13120,0.01828167401254177,0.011732418090105057,0.24559035897254944,0.7037373185157776,0.02065822295844555,0.7037373185157776,4.0,
13121,0.017628109082579613,0.014331363141536713,0.10600977391004562,0.8519473671913147,0.010083325207233429,0.8519473671913147,4.0,
13122,0.008581685833632946,0.007376192603260279,0.1278776377439499,0.8461678624153137,0.009996594861149788,0.8461678624153137,4.0,
13123,0.012211211025714874,0.011671147309243679,0.17226681113243103,0.7913959622383118,0.012454871088266373,0.7913959622383118,4.0,
13124,0.0369977205991745,0.030926236882805824,0.269195556640625,0.6470817923545837,0.015798667445778847,0.6470817923545837,4.0,
13125,0.02315920777618885,0.008381836116313934,0.09720011055469513,0.8606073260307312,0.010651569813489914,0.8606073260307312,4.0,
13126,0.04102357104420662,0.018731122836470604,0.17760899662971497,0.7491927742958069,0.013443518429994583,0.7491927742958069,4.0,
13127,0.015744101256132126,0.015516768209636211,0.5062786936759949,0.45251885056495667,0.009941562078893185,0.5062786936759949,3.0,
13128,0.022336501628160477,0.021872524172067642,0.35946619510650635,0.579987645149231,0.01633712835609913,0.579987645149231,4.0,
13129,0.009527169167995453,0.013848518952727318,0.309339314699173,0.6552156805992126,0.012069323100149632,0.6552156805992126,4.0,
13130,0.03034156933426857,0.06096315756440163,0.4135083556175232,0.4757794439792633,0.01940743997693062,0.4757794439792633,4.0,
13131,0.06195506453514099,0.03589119762182236,0.3842688798904419,0.4782565236091614,0.039628323167562485,0.4782565236091614,4.0,
13132,0.07256819307804108,0.09740182757377625,0.6643871665000916,0.13997143507003784,0.025671349838376045,0.6643871665000916,3.0,
13133,0.9500518441200256,0.0057615558616817,0.021221783012151718,0.018277466297149658,0.0046873269602656364,0.9500518441200256,1.0,
13134,0.8011155724525452,0.03806062787771225,0.10231264680624008,0.04360721632838249,0.01490388810634613,0.8011155724525452,1.0,
13135,0.12258534133434296,0.039491936564445496,0.48124784231185913,0.30478015542030334,0.05189470201730728,0.48124784231185913,3.0,
13136,0.02114066295325756,0.07984999567270279,0.3694310784339905,0.5041773915290833,0.025400884449481964,0.5041773915290833,4.0,
13137,0.032062605023384094,0.22319458425045013,0.42948058247566223,0.30272501707077026,0.012537169270217419,0.42948058247566223,3.0,
13138,0.20061840116977692,0.06935948878526688,0.34198808670043945,0.36083295941352844,0.02720109559595585,0.36083295941352844,4.0,
13139,0.2515430748462677,0.07422030717134476,0.1466115266084671,0.463945209980011,0.06367989629507065,0.463945209980011,4.0,
13140,0.004276665393263102,0.020788786932826042,0.1420510709285736,0.8241099119186401,0.008773616515100002,0.8241099119186401,4.0,
13141,0.018749630078673363,0.06340766698122025,0.2108912616968155,0.6879474520683289,0.019003987312316895,0.6879474520683289,4.0,
13142,0.003378554480150342,0.035550378262996674,0.541165828704834,0.41607019305229187,0.003835054812952876,0.541165828704834,3.0,
13143,0.007649633102118969,0.036408357322216034,0.19982238113880157,0.7483294606208801,0.007790138013660908,0.7483294606208801,4.0,
13144,0.04059500992298126,0.4110471308231354,0.25906890630722046,0.2840063273906708,0.0052826679311692715,0.4110471308231354,2.0,
13145,0.014449833892285824,0.5610200762748718,0.394584983587265,0.022713588550686836,0.007231523748487234,0.5610200762748718,2.0,
13146,0.12740138173103333,0.07090670615434647,0.3379634618759155,0.39630988240242004,0.06741861253976822,0.39630988240242004,4.0,
13147,0.0817686915397644,0.07290789484977722,0.62571781873703,0.19625528156757355,0.02335028164088726,0.62571781873703,3.0,
13148,0.5610397458076477,0.1459827870130539,0.21472270786762238,0.0583939366042614,0.019860830157995224,0.5610397458076477,1.0,
13149,0.26554495096206665,0.15336973965168,0.5070107579231262,0.05638403072953224,0.01769050769507885,0.5070107579231262,3.0,
13150,0.013182277791202068,0.0063441419042646885,0.34065625071525574,0.6302518248558044,0.00956551544368267,0.6302518248558044,4.0,
13151,0.006986112799495459,0.024497078731656075,0.6281738877296448,0.3292888402938843,0.011054047383368015,0.6281738877296448,3.0,
13152,0.00018946426280308515,0.015896020457148552,0.9690436720848083,0.013308653607964516,0.0015621422789990902,0.9690436720848083,3.0,
13153,0.00023181777214631438,0.033502042293548584,0.9586626887321472,0.0064259846694767475,0.0011774866143241525,0.9586626887321472,3.0,
13154,0.0017355497693642974,0.1371532380580902,0.6541428565979004,0.13495483994483948,0.0720135048031807,0.6541428565979004,3.0,
13155,0.0038522733375430107,0.04376145824790001,0.5722432732582092,0.301836222410202,0.07830678671598434,0.5722432732582092,3.0,
13156,0.0009311705362051725,0.24986670911312103,0.7116960287094116,0.024387003853917122,0.013119073584675789,0.7116960287094116,3.0,
13157,0.0034824120812118053,0.1688666045665741,0.6967794299125671,0.11392201483249664,0.016949480399489403,0.6967794299125671,3.0,
13158,0.0037405386101454496,0.6141067743301392,0.3010699450969696,0.062466710805892944,0.01861600950360298,0.6141067743301392,2.0,
13159,0.008684935048222542,0.04785636067390442,0.6761648654937744,0.25077053904533386,0.016523366793990135,0.6761648654937744,3.0,
13160,0.005529773887246847,0.05173393338918686,0.501342236995697,0.4266856908798218,0.014708384871482849,0.501342236995697,3.0,
13161,0.006171843037009239,0.14281624555587769,0.5721551179885864,0.26358070969581604,0.015276068821549416,0.5721551179885864,3.0,
13162,0.0006118922610767186,0.012725187465548515,0.9788143038749695,0.006038350984454155,0.0018102910835295916,0.9788143038749695,3.0,
13163,0.002950709778815508,0.41374215483665466,0.5265926122665405,0.053541090339422226,0.0031734721269458532,0.5265926122665405,3.0,
13164,0.0011542577994987369,0.0038721871096640825,0.9636738896369934,0.02952372096478939,0.001775953802280128,0.9636738896369934,3.0,
13165,0.007300770375877619,0.049706704914569855,0.9062690138816833,0.017468290403485298,0.01925523951649666,0.9062690138816833,3.0,
13166,0.0014407312264665961,0.0673331692814827,0.8857117891311646,0.03827716037631035,0.00723717687651515,0.8857117891311646,3.0,
13167,0.005336571019142866,0.06096169725060463,0.6527933478355408,0.2633707523345947,0.01753760688006878,0.6527933478355408,3.0,
13168,0.016294537112116814,0.019998900592327118,0.7386367321014404,0.2111564725637436,0.013913366943597794,0.7386367321014404,3.0,
13169,0.00569371972233057,0.05097401514649391,0.8827301859855652,0.05661041662096977,0.003991610836237669,0.8827301859855652,3.0,
13170,0.0019892696291208267,0.113307885825634,0.8608644008636475,0.02024882473051548,0.003589650383219123,0.8608644008636475,3.0,
13171,0.0026915199123322964,0.022015519440174103,0.9625141024589539,0.009461202658712864,0.003317614085972309,0.9625141024589539,3.0,
13172,0.018481969833374023,0.08855248987674713,0.782606840133667,0.10188335180282593,0.008475282229483128,0.782606840133667,3.0,
13173,0.003228150773793459,0.18855762481689453,0.5994650721549988,0.20237718522548676,0.006371928378939629,0.5994650721549988,3.0,
13174,0.011376950889825821,0.807148814201355,0.11640702188014984,0.04485389590263367,0.02021333947777748,0.807148814201355,2.0,
13175,0.008096756413578987,0.24498949944972992,0.6188784241676331,0.08740495145320892,0.04063037410378456,0.6188784241676331,3.0,
13176,0.007452450226992369,0.014424490742385387,0.8719654679298401,0.08814075589179993,0.01801677793264389,0.8719654679298401,3.0,
13177,0.011240924708545208,0.02493620663881302,0.7921207547187805,0.15591272711753845,0.01578943058848381,0.7921207547187805,3.0,
13178,0.011585117317736149,0.01619029976427555,0.6587728261947632,0.2943158745765686,0.019135862588882446,0.6587728261947632,3.0,
13179,0.014948984608054161,0.028218885883688927,0.5131052732467651,0.4135266840457916,0.030200175940990448,0.5131052732467651,3.0,
13180,0.011619072407484055,0.021622514352202415,0.37336471676826477,0.5545743703842163,0.038819361478090286,0.5545743703842163,4.0,
13181,0.00776794133707881,0.01148534007370472,0.5341705679893494,0.43581289052963257,0.010763280093669891,0.5341705679893494,3.0,
13182,0.013982049189507961,0.1137034073472023,0.30133384466171265,0.5536243915557861,0.017356304451823235,0.5536243915557861,4.0,
13183,0.0454823300242424,0.09914995729923248,0.33747684955596924,0.4917488098144531,0.026142122223973274,0.4917488098144531,4.0,
13184,0.014029299840331078,0.03795671463012695,0.17268873751163483,0.7620687484741211,0.01325647160410881,0.7620687484741211,4.0,
13185,0.012456771917641163,0.01977437362074852,0.18555335700511932,0.7694577574729919,0.012757686898112297,0.7694577574729919,4.0,
13186,0.014982744120061398,0.03368769958615303,0.19095379114151,0.7481316328048706,0.012244132347404957,0.7481316328048706,4.0,
13187,0.08070416748523712,0.1135391816496849,0.15485888719558716,0.5899665951728821,0.06093114987015724,0.5899665951728821,4.0,
13188,0.15715692937374115,0.101503387093544,0.23559001088142395,0.41331055760383606,0.09243910014629364,0.41331055760383606,4.0,
13189,0.2281886339187622,0.1981654167175293,0.11696253716945648,0.42448344826698303,0.032199960201978683,0.42448344826698303,4.0,
13190,0.04364579916000366,0.06273987889289856,0.16328202188014984,0.6997596025466919,0.030572738498449326,0.6997596025466919,4.0,
13191,0.04812677949666977,0.01462303102016449,0.2751818895339966,0.6339043974876404,0.028163891285657883,0.6339043974876404,4.0,
13192,0.013192576356232166,0.019316058605909348,0.13191552460193634,0.7953983545303345,0.04017747938632965,0.7953983545303345,4.0,
13193,0.03337656334042549,0.03548644855618477,0.2690480053424835,0.6336874961853027,0.028401533141732216,0.6336874961853027,4.0,
13194,0.07134825736284256,0.06121852248907089,0.25432848930358887,0.5726193785667419,0.04048534110188484,0.5726193785667419,4.0,
13195,0.1341472715139389,0.1587533801794052,0.4738723635673523,0.19439609348773956,0.03883090987801552,0.4738723635673523,3.0,
13196,0.12738117575645447,0.12088265269994736,0.23932842910289764,0.43858012557029724,0.0738275870680809,0.43858012557029724,4.0,
13197,0.03272487595677376,0.06494217365980148,0.27146854996681213,0.5624110102653503,0.0684533417224884,0.5624110102653503,4.0,
13198,0.07338418811559677,0.04585643857717514,0.04965229704976082,0.7476110458374023,0.08349600434303284,0.7476110458374023,4.0,
13199,0.015337474644184113,0.0467333123087883,0.8394237756729126,0.08244670927524567,0.016058675944805145,0.8394237756729126,3.0,
13200,0.06675046682357788,0.0392308384180069,0.6507278084754944,0.2277383953332901,0.015552551485598087,0.6507278084754944,3.0,
13201,0.003104069037362933,0.03625848889350891,0.8045233488082886,0.13340018689632416,0.022713933140039444,0.8045233488082886,3.0,
13202,0.004491938278079033,0.019720260053873062,0.8886950612068176,0.0693364366889,0.017756234854459763,0.8886950612068176,3.0,
13203,0.0019446209771558642,0.00923709012567997,0.8581641912460327,0.12203935533761978,0.00861480925232172,0.8581641912460327,3.0,
13204,0.005383637733757496,0.10358261317014694,0.5548725128173828,0.26098060607910156,0.07518059015274048,0.5548725128173828,3.0,
13205,0.0035243676975369453,0.031109917908906937,0.7733408212661743,0.1763802319765091,0.015644678846001625,0.7733408212661743,3.0,
13206,0.005287001375108957,0.17552660405635834,0.6836644411087036,0.10765549540519714,0.027866406366229057,0.6836644411087036,3.0,
13207,0.012298515997827053,0.05951108783483505,0.8037480115890503,0.10383392870426178,0.02060844749212265,0.8037480115890503,3.0,
13208,0.0028354832902550697,0.017917850986123085,0.12453640252351761,0.8463680744171143,0.008342202752828598,0.8463680744171143,4.0,
13209,0.050625406205654144,0.028630094602704048,0.4499966502189636,0.44446685910224915,0.026281015947461128,0.4499966502189636,3.0,
13210,0.009765032678842545,0.026656929403543472,0.7140480279922485,0.20450454950332642,0.04502546042203903,0.7140480279922485,3.0,
13211,0.006907781586050987,0.0049915979616343975,0.9241708517074585,0.05280231311917305,0.011127488687634468,0.9241708517074585,3.0,
13212,0.007815533317625523,0.09611237049102783,0.2643558382987976,0.571830153465271,0.05988609418272972,0.571830153465271,4.0,
13213,0.002833583625033498,0.057177577167749405,0.21338297426700592,0.6642640829086304,0.06234172731637955,0.6642640829086304,4.0,
13214,0.004873089957982302,0.058532848954200745,0.8926674723625183,0.008186274208128452,0.03574032336473465,0.8926674723625183,3.0,
13215,0.039817504584789276,0.12764865159988403,0.4248330295085907,0.2991759181022644,0.1085248589515686,0.4248330295085907,3.0,
13216,0.4026542901992798,0.04637527838349342,0.13846486806869507,0.17007416486740112,0.2424313873052597,0.4026542901992798,1.0,
13217,0.005539719946682453,0.05429038032889366,0.17734679579734802,0.7539133429527283,0.008909774012863636,0.7539133429527283,4.0,
13218,0.004087467677891254,0.008127225562930107,0.3785293996334076,0.6027707457542419,0.0064851222559809685,0.6027707457542419,4.0,
13219,0.017441926524043083,0.09682165831327438,0.21047888696193695,0.5578601360321045,0.11739737540483475,0.5578601360321045,4.0,
13220,0.057653144001960754,0.18520337343215942,0.41884076595306396,0.21203626692295074,0.1262664496898651,0.41884076595306396,3.0,
13221,0.007069874554872513,0.02344030700623989,0.39691489934921265,0.5556966662406921,0.016878260299563408,0.5556966662406921,4.0,
13222,0.004421900492161512,0.03058255836367607,0.7387937903404236,0.21732069551944733,0.008881116285920143,0.7387937903404236,3.0,
13223,0.0076128109358251095,0.021819204092025757,0.7179311513900757,0.174576073884964,0.07806071639060974,0.7179311513900757,3.0,
13224,0.004198103677481413,0.011507045477628708,0.8936212658882141,0.07364847511053085,0.017025064677000046,0.8936212658882141,3.0,
13225,0.012249726802110672,0.023282615467905998,0.42974019050598145,0.49828362464904785,0.03644389659166336,0.49828362464904785,4.0,
13226,0.023214681074023247,0.04868222400546074,0.1671050488948822,0.746792197227478,0.014205846935510635,0.746792197227478,4.0,
13227,0.016962522640824318,0.02545306831598282,0.11684432625770569,0.8308069705963135,0.00993310660123825,0.8308069705963135,4.0,
13228,0.01181088574230671,0.012824654579162598,0.16309396922588348,0.805354118347168,0.006916353479027748,0.805354118347168,4.0,
13229,0.02273232489824295,0.023702483624219894,0.2849714159965515,0.6521012187004089,0.01649250090122223,0.6521012187004089,4.0,
